sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592391	9.7907	4.0319	4.5185	5.8615	11.1581	6.5406	7.2241	6.4322	6.2283	8.0323	6.9275	9.82	6.1702	10.7886	15.0031	4.8123	1.8566	6.3677	13.8124	9.2482	2.9878	5.7915	10.0759	2.6485	6.6793	10.8021	9.887	10.7943	7.2083	13.683	14.9309	8.5601	13.4471	7.7823	8.5784
GSM592392	9.4875	7.8334	3.9901	3.9555	12.3489	8.2847	6.1691	4.7528	6.0783	6.8889	6.266	8.6158	2.5868	15.0557	15.356	4.564	4.2915	6.0111	15.0152	11.7698	2.2994	4.2024	9.7297	3.1305	4.9054	15.1103	9.2195	9.1361	8.8832	14.3747	15.419	7.2295	13.9308	7.4506	8.1876
GSM592393	13.4078	10.3101	8.3428	1.6174	12.1982	7.3615	3.2357	5.4658	5.7971	6.4252	4.566	9.3409	6.4941	13.9641	14.0219	3.4489	5.445	3.8234	14.3551	12.9275	2.5356	6.8197	10.1676	2.1642	5.675	13.6417	9.2704	12.0177	11.2673	13.8678	14.8603	7.5354	13.3178	8.6634	7.4374
GSM592394	10.4472	8.6309	6.9731	1.6673	12.8551	8.2098	7.5852	4.6945	6.5574	7.629	4.2636	9.5893	3.8331	15.4922	15.8148	5.286	2.4471	6.689	14.2876	12.5985	2.651	4.8423	9.2967	3.3433	7.4991	13.3505	10.6298	10.8224	6.2372	14.7557	15.7477	8.3713	13.2942	7.3112	8.9022
GSM592395	8.3068	7.457	5.9087	4.3772	12.5602	6.7227	4.2815	6.3401	5.9177	6.4655	5.7088	9.0723	3.2875	14.1141	15.1085	3.8611	2.4811	7.6302	15.3729	11.6057	2.0841	4.2551	10.7668	3.0761	5.0075	14.8308	9.5954	11.5582	6.4417	14.9031	15.6396	7.0483	13.6297	6.6873	7.3683
GSM592396	9.0727	5.6757	7.4537	6.2992	12.2426	11.0157	6.8231	6.7316	6.1831	7.5231	6.3436	9.5794	2.5888	14.3254	12.5804	5.6561	1.2033	8.7339	14.4779	12.6398	2.0093	7.6207	9.8569	3.5247	5.8205	12.6085	10.3954	9.4559	7.2536	13.5309	14.8445	7.9544	13.4337	7.9019	8.5832
GSM592397	9.3794	6.9266	8.2212	3.9212	12.7889	7.379	5.688	6.4847	2.1612	4.5295	5.2082	8.9259	3.7517	14.5152	12.3886	4.4003	2.2506	6.1476	13.4695	11.1867	2.7835	5.8156	10.3288	3.1701	5.158	14.4214	9.1135	10.0893	10.8853	14.0554	14.909	7.748	12.8229	8.4415	6.5392
GSM592398	10.7723	7.4999	6.5976	5.9651	12.4868	6.6015	5.0731	2.7562	3.9763	5.9446	5.5738	9.2875	3.0895	14.9145	15.287	4.158	0.6411	3.9035	14.6134	12.7858	2.4383	3.6919	11.0033	1.647	4.3377	14.234	8.9112	11.303	10.5004	14.3085	15.3988	6.9175	14.2558	5.7881	7.8628
GSM592399	9.3404	8.1478	7.3121	3.3058	12.0674	7.8876	6.3966	6.2632	6.6438	7.5958	6.925	9.4541	2.0235	14.2373	15.0821	4.3205	1.9366	4.6343	13.8472	12.9912	2.5321	7.9071	10.0886	4.1887	4.8344	12.7009	9.1452	9.4985	9.5242	14.1585	15.056	8.057	11.5233	7.3156	8.4706
GSM592400	10.3443	9.153	6.9812	5.9332	11.9109	8.5271	7.3473	6.9023	2.4408	7.483	4.2218	7.6059	6.3155	12.4713	15.741	4.2051	5.7071	6.0151	12.8973	12.3597	4.9599	7.9172	10.5905	2.7701	5.6514	12.752	9.4047	8.6235	7.5392	13.8614	15.5223	7.3275	13.2616	7.7222	8.7623
GSM592401	6.6447	8.4773	9.5524	3.2319	12.5658	6.2182	5.5477	6.8666	7.7316	6.9849	6.0464	10.0506	2.5877	14.2124	14.1695	5.9289	2.2127	5.3167	13.8776	12.0972	3.09	6.2762	10.9744	2.9655	6.1504	13.2376	10.0009	12.2829	9.559	13.7618	15.312	8.7529	13.134	7.5518	8.9527
GSM592402	8.5812	6.533	6.8361	3.5975	12.2281	6.5991	4.4001	6.9674	5.2955	6.4336	6.4566	9.0244	2.6789	12.3306	12.4395	5.1384	3.4078	3.7531	13.4994	9.925	2.4789	6.8408	10.6957	2.2377	3.96	11.8792	9.0273	11.8063	7.7675	14.4721	14.7831	6.8311	12.7299	6.9264	7.8333
GSM592403	9.2669	7.9194	7.5543	4.5311	11.9014	6.2114	6.4884	8.0451	7.2204	7.2735	5.3046	9.0897	3.1888	13.177	11.6098	5.785	2.5754	4.7011	14.5788	10.5197	3.2766	6.5863	10.1169	4.0507	4.275	13.4273	9.0924	11.818	10.3205	14.2108	15.1011	7.9073	13.5981	7.6785	8.4859
GSM592404	9.5344	8.1529	6.5771	2.2529	11.7202	7.1164	4.478	5.9647	5.9001	7.1252	5.1073	9.8273	3.5412	13.0395	10.9836	5.3173	1.407	5.6279	13.4493	11.5	4.9578	8.0327	10.2863	4.0715	6.0529	12.5069	9.6763	10.1794	7.8189	14.5005	15.1596	8.0359	12.3028	7.7046	7.8839
GSM592405	12.8169	6.1871	6.622	5.2692	12.7018	6.064	5.0179	5.5067	3.8873	7.395	5.6728	8.9376	6.1187	14.6099	15.3855	3.2212	0.5304	9.9256	14.9309	11.2319	1.2937	3.2279	11.7074	4.1736	7.2951	14.1722	9.3029	11.8428	6.5411	13.781	15.2578	7.2034	12.4118	6.0028	7.9001
GSM592406	6.3492	6.8494	7.2416	3.2985	12.8642	7.5946	5.3561	6.3444	4.7153	5.6011	6.4226	8.9426	3.2103	14.1037	15.0323	4.1354	1.3812	5.6342	13.8986	10.8561	5.8407	7.4675	10.0545	4.3212	5.8959	14.355	9.7085	13.1211	6.774	14.3112	15.1243	7.7377	12.4279	8.4209	7.877
GSM592407	9.9002	5.8159	5.7862	5.2831	12.677	5.6258	3.9623	3.9081	5.8171	6.3751	4.9924	8.7818	7.3465	14.2224	14.8928	5.1881	1.4348	6.5943	14.1765	12.0464	3.1292	7.2424	10.636	1.1754	3.6853	12.1607	8.8868	11.5302	7.7445	13.8737	14.8103	6.8304	12.7069	6.3664	6.2308
GSM592408	8.2455	9.1284	6.8583	5.225	12.4591	7.5431	6.2826	6.1713	7.5333	8.5157	5.2458	8.9384	2.6113	15.0118	13.5886	7.7038	5.1751	10.9906	13.8126	12.1869	1.9351	4.294	10.6892	3.9614	8.0634	14.3687	9.4308	11.0475	11.0086	13.8549	15.1369	10.0856	13.4624	7.8061	7.4968
GSM592409	10.0615	8.9249	5.7179	4.8485	11.5502	7.6898	6.4161	7.102	4.9089	7.4867	6.3565	9.4007	5.4641	13.0384	14.3585	6.0284	0.8296	5.1772	14.0754	12.7313	3.6227	8.2393	10.8182	2.6648	4.9429	12.7269	10.1569	12.1212	9.0764	13.986	14.9535	7.9056	13.429	8.2557	9.0739
GSM592410	6.9444	8.633	9.3226	3.6865	12.4099	7.6789	5.7272	5.2629	6.683	7.9196	5.7285	9.4958	2.2889	14.2259	14.2427	5.525	2.6204	6.7756	13.915	12.1259	3.8596	6.1861	11.143	4.3709	5.4308	13.2707	9.9569	12.6502	9.9033	14.0351	15.576	8.0196	13.2468	7.3072	9.2172
GSM592411	7.6007	6.8417	4.745	4.9448	12.3869	5.3065	5.6483	7.2993	3.8603	7.2563	6.8593	9.351	2.2341	14.5581	14.1163	4.5717	4.916	3.5425	14.2582	11.7445	4.3372	6.9007	10.4902	3.3285	5.5028	13.2575	9.6495	9.3701	11.3105	14.4842	14.7645	7.7183	12.2309	7.9647	8.0266
GSM592412	10.167	8.673	4.1969	3.4847	10.9408	8.1467	5.4401	3.4185	7.2022	9.147	4.4462	9.0352	4.2097	14.1385	14.6984	7.9654	3.2333	12.7142	13.9518	12.0835	4.5715	4.2537	10.6257	6.1407	9.839	13.778	9.9573	10.5893	7.3145	13.7429	14.7255	9.7493	13.1067	7.2354	8.2616
GSM592413	9.6193	6.4613	7.0581	4.9742	11.863	7.9506	5.9888	7.5226	6.4379	7.7425	6.5703	8.5919	2.3515	14.2429	14.9502	7.0007	3.1747	7.9194	12.9745	13.1091	3.1642	7.3647	9.5839	3.1031	5.6678	13.2384	9.8976	10.9136	9.8531	14.0824	15.3828	7.4528	12.6901	7.3259	8.5952
GSM592414	13.9573	8.7516	6.2214	6.4417	12.636	7.4743	6.176	7.6305	5.1884	7.2484	4.7557	9.0271	5.2342	14.2774	16.0912	6.0848	3.6457	6.0021	14.3128	14.4779	4.1506	6.8689	10.6685	4.3816	7.5508	12.9292	9.512	10.0829	7.981	14.4406	15.9182	11.0174	12.8545	6.5703	9.8844
GSM592415	12.338	7.0687	7.3602	5.8265	11.6765	7.4645	5.5638	7.3728	7.0045	7.5844	5.6143	8.9413	5.5035	13.14	15.0649	5.6029	3.2215	7.6173	14.3039	12.6562	3.0667	5.2635	9.9553	2.1781	5.6277	12.653	10.397	12.5008	9.4809	14.0235	15.0223	5.8793	13.315	7.048	8.1387
GSM592416	9.3609	6.941	8.9498	5.7675	12.4533	5.4552	6.9265	8.1285	7.7008	6.7833	6.2108	9.3204	7.5148	14.6666	14.9566	5.2193	1.9041	4.1553	14.6185	13.293	3.8713	8.1169	11.0653	3.3787	4.6401	13.1789	10.1866	11.4779	9.1479	13.5762	15.5247	7.7864	13.0999	7.4031	8.7223
GSM592417	11.1645	8.135	8.152	6.1604	13.5042	5.5936	5.2687	6.7948	7.4537	8.5009	6.2897	9.2516	2.6191	14.7223	15.2683	4.2982	0.4934	8.5944	13.0772	12.1691	2.7508	5.187	10.3569	6.934	3.963	14.3863	9.3688	10.853	9.7108	14.1173	16.0712	7.4346	12.7043	6.7132	6.1035
GSM592418	13.1235	9.5795	7.768	6.3619	12.7263	7.8372	8.3943	7.2331	5.2742	8.1697	7.1237	9.5143	3.5539	14.2735	14.8915	4.8328	3.1923	4.9406	13.8701	11.6515	4.3136	7.0044	9.6879	4.709	7.3286	13.292	9.6616	11.4572	10.7592	14.4779	15.1121	6.6372	12.2413	7.303	9.1632
GSM592419	13.6262	11.5014	8.4458	3.4663	12.9347	8.148	7.8532	7.2883	6.4381	7.3037	3.7839	9.2971	3.0103	12.6833	15.0311	6.886	1.9825	9.5137	15.0418	11.3952	3.6452	5.4931	10.0021	3.8298	6.7038	12.3987	9.8456	9.9679	8.933	14.0926	15.3774	8.4376	12.4518	8.4241	9.2865
GSM592420	9.3752	5.5711	3.6918	4.6659	12.5983	6.636	5.0063	6.6604	3.2063	6.1226	6.2236	9.3396	6.4457	11.5003	15.6506	4.4075	-0.6025	2.7242	14.3361	10.7401	3.708	4.7211	10.2708	3.0124	4.9142	12.006	10.0711	10.2755	7.958	14.5188	15.5282	8.1438	12.9385	4.0617	8.6448
GSM592421	11.5505	8.9678	8.3	3.395	12.4268	8.2024	6.7221	7.7715	7.066	6.3854	7.036	9.7616	2.7818	14.8785	15.3019	7.478	2.8111	8.6252	14.8113	12.6404	2.9637	6.9692	11.1265	3.3519	5.6082	13.6694	9.8839	11.3116	7.7658	13.8099	15.2635	7.5454	12.7058	8.0782	9.1253
GSM592422	11.052	9.5296	8.0242	4.9413	12.8392	7.4586	5.4492	8.2011	7.2334	5.1952	4.4283	9.1806	2.5882	13.6051	9.7097	7.5044	3.0596	8.9463	13.5185	11.8596	3.8196	5.5555	11.3922	4.3365	5.9179	12.5873	9.6931	10.8159	9.449	14.377	15.5062	8.1483	11.6118	8.0944	8.9335
GSM592423	8.4318	8.2157	6.8525	2.8405	13.0498	6.6952	6.0381	6.3965	8.666	9.0464	7.2499	9.5989	3.6293	14.4239	12.2	9.0992	3.0268	11.5126	14.5863	12.5043	4.2089	7.3841	11.5586	9.1167	9.9565	12.5974	9.9974	12.5815	9.7039	14.9488	16.036	9.814	12.9003	7.5232	9.4655
GSM592424	10.7062	7.2226	5.0091	3.9686	11.9653	6.8587	7.7317	8.1088	5.5104	7.7778	6.4261	10.186	4.0204	15.2197	15.4439	6.2575	0.9708	10.1129	14.46	13.123	3.229	6.5666	11.4029	5.7175	8.3195	13.465	9.8977	12.0822	10.072	14.3817	15.4741	8.4205	13.8801	7.0102	8.3264
GSM592425	12.3217	8.6117	7.6185	6.2973	11.8606	7.4137	5.8655	6.7953	6.8102	8.2077	4.88	10.0743	2.8952	14.3366	15.2563	8.3857	3.0968	11.1398	13.2067	12.2901	0.7985	7.4888	11.4511	6.1197	8.4975	13.9613	8.9929	10.6892	10.2482	14.0113	15.3718	8.7856	12.0678	7.3511	8.2981
GSM592426	11.175	8.2279	6.5446	4.5943	13.3708	9.7968	6.0704	7.6128	6.36	7.9412	6.2659	7.1111	1.5274	15.2174	13.7368	4.5471	4.0124	9.9832	14.6228	14.1059	6.5282	6.1568	11.3026	3.9488	7.1626	12.8723	10.4744	11.7525	10.3007	14.5911	15.8735	7.6033	14.0755	8.1012	9.3538
GSM592427	11.9397	9.0613	7.9094	6.0803	11.5569	7.1128	7.8742	7.1776	6.6434	8.2135	6.9677	8.863	2.604	13.8561	15.1743	5.1356	2.7357	10.2576	14.5032	13.5593	3.9493	7.4355	10.5119	5.8243	8.5279	12.6159	9.8413	10.9687	10.0771	14.0631	15.2994	6.9674	13.0017	7.5838	9.0191
