sample_id	plasma_secretory_score_z	plasma_secretory_n_genes	myeloid_inflammatory_score_z	myeloid_inflammatory_n_genes	stromal_ecm_score_z	stromal_ecm_n_genes
GSM50986	-0.7002283176830228	10	-0.21610228100549983	10	-0.03326207031079156	10
GSM50987	0.6227743495718665	10	-0.5096670824016796	10	-0.4158693073092188	10
GSM50988	-0.2549398596019428	10	-0.1670481562975878	10	-0.07434415147061384	10
GSM50989	0.24756714119234252	10	-0.23640762484195693	10	-0.07797699417438186	10
GSM50990	0.7354672745761415	10	-0.29521536645389	10	-0.19751914370328966	10
GSM50991	-0.9567979778058937	10	-0.06554992496689765	10	0.36560479250898525	10
GSM50992	-0.5549270276592271	10	-0.4037981432594734	10	-0.11861663083305289	10
GSM50993	0.4766685149265289	10	-0.4003667516859647	10	-0.3659405309133096	10
GSM50994	-0.5322715356717787	10	-0.294094616605148	10	-0.15477715777087328	10
GSM50995	-0.20687875609813017	10	-0.4970158101385917	10	-0.17053626817910966	10
GSM50996	-0.11031086679106347	10	-0.05377801803450366	10	0.49911093162323805	10
GSM50997	-0.5959437771974134	10	-0.48850003894307825	10	-0.40810537416094383	10
GSM50998	-0.4461690547468953	10	-0.24474946666566383	10	0.4162684752991838	10
GSM50999	-0.41173187582987386	10	-0.2766824495692944	10	0.05463749897746415	10
GSM51000	0.13293246949004012	10	-0.2963551268675268	10	-0.5129384636118298	10
GSM51001	0.09913378012104518	10	-0.3089501290468717	10	-0.282901565719195	10
GSM51002	-0.09552529457417991	10	-0.3913953863981495	10	-0.5654046926397763	10
GSM51003	-0.2919130032478447	10	0.07052152567219268	10	-0.20334499667418648	10
GSM51004	-0.33308972170808115	10	-0.3971795009144402	10	-0.25638794735400716	10
GSM51005	0.25553539320862034	10	-0.20157067645577403	10	0.336385843906878	10
GSM51006	-0.6171428355727067	10	-0.2960477400948965	10	-0.0027027076343986156	10
GSM51007	-0.525752600019816	10	0.13678361227730085	10	-0.05710617580628816	10
GSM51008	-0.005433541888040505	10	-0.3168159171933161	10	-0.12354382252694554	10
GSM51009	1.5050161401535642	10	-0.2099645082781653	10	0.04287306895080267	10
GSM51010	-0.3061485024399909	10	-0.35414894311329015	10	-0.2262380315571315	10
GSM51011	0.06382684119145873	10	-0.17355967965406005	10	-0.02477376413890875	10
GSM51012	0.5368521550413716	10	-0.32936471640945514	10	-0.12604006723667904	10
GSM51013	-0.15016385735816257	10	-0.19243916285814044	10	0.13591914478248976	10
GSM51014	0.15280649773801097	10	-0.14478095437965682	10	0.24122888067660392	10
GSM51015	-0.019531457305653328	10	-0.46141512792347505	10	-0.3003274850785175	10
GSM51016	0.16404709481421573	10	-0.1849491059988715	10	-0.026082137851560792	10
GSM51017	0.09450545306045291	10	-0.37425922277845586	10	-0.09715208208781255	10
GSM51018	0.9996122822023628	10	0.5636467321570191	10	-0.06005962646115705	10
GSM51019	0.5201835231581068	10	-0.09143822583077768	10	-0.39694443260724294	10
GSM51020	-0.06425545502822093	10	0.07095559459138798	10	-0.03452842269844664	10
GSM51021	0.7916139616378421	10	-0.2457246355998155	10	-0.05052421723964172	10
GSM51022	-0.053925037163381415	10	-0.3448494804010626	10	-0.1794931624503539	10
GSM51023	-0.6231450649666475	10	-0.3522625558520427	10	0.26945195429575314	10
GSM51024	0.8953546158853737	10	-0.004665904138576255	10	-0.19414828172567825	10
