dataset	variable	outcome	outcome_label	n	n_event	n_nonevent	median_event	median_nonevent	delta_event_minus_nonevent	mannwhitney_p	auc_event	median_split_or	median_split_fisher_p	high_n	low_n	high_events	low_events	high_median_time	low_median_time	logrank_chi2	logrank_p	mannwhitney_fdr	median_split_fisher_fdr	logrank_fdr
GSE24080	plasma_secretory_score_z	efs_24mo_event	24-month EFS event	559	118	441.0	-0.044629669686161874	0.044112642910285424	-0.0887423125964473	0.5799404579689971	0.483415965256159	0.8026825221238938	0.30159195039184056									0.8403109164846928	0.7037145509142947	
GSE24080	TXNDC5	efs_24mo_event	24-month EFS event	559	118	441.0	15.1995	15.1989	0.000600000000000378	0.788519756114383	0.4919578000691802	0.995475113122172	1.0									0.8403109164846928	1.0	
GSE24080	PIM2	efs_24mo_event	24-month EFS event	559	118	441.0	12.68345	12.5475	0.13595000000000113	0.2092978653133546	0.5376071332487797	1.2891619131197893	0.2543027127902431									0.48836168573116073	0.7037145509142947	
GSE24080	POU2AF1	efs_24mo_event	24-month EFS event	559	118	441.0	6.82605	6.7424	0.08365000000000045	0.8403109164846928	0.5060436604020139	1.1325360419397117	0.6045112732800499									0.8403109164846928	0.84631578259207	
GSE24080	MZB1	efs_24mo_event	24-month EFS event	559	118	441.0	13.9863	13.9799	0.006399999999999295	0.7656477517635063	0.49106422229908914	1.0391849529780564	0.9175083344849851									0.8403109164846928	1.0	
GSE24080	XBP1	efs_24mo_event	24-month EFS event	559	118	441.0	8.311150000000001	8.5483	-0.23714999999999797	0.019753438855534353	0.4301856335754641	0.6983127839065542	0.09723062446092072									0.13827407198874048	0.6806143712264451	
GSE24080	JCHAIN	efs_24mo_event	24-month EFS event	559	118	441.0	14.8309	14.7522	0.07869999999999955	0.20410709205596267	0.5380395095891464	1.1325360419397117	0.6045112732800499									0.48836168573116073	0.84631578259207	
GSE24080	plasma_secretory_score_z	os_24mo_event	24-month OS death	559	78	481.0	-0.07437981037951058	0.044112642910285424	-0.118492453289796	0.1695748300123202	0.45154325923556693	0.7381744271988174	0.22459413936214775									0.39567460336208055	0.6345574581049703	
GSE24080	TXNDC5	os_24mo_event	24-month OS death	559	78	481.0	15.172699999999999	15.2039	-0.031200000000001893	0.4781574170663303	0.4749720134335519	0.832552693208431	0.46655131083746904									0.6694203838928624	0.6531718351724567	
GSE24080	PIM2	os_24mo_event	24-month OS death	559	78	481.0	12.8092	12.5514	0.25780000000000136	0.08576155819828825	0.5606109067647529	1.343469591226321	0.2719531963307016									0.3001654536940089	0.6345574581049703	
GSE24080	POU2AF1	os_24mo_event	24-month OS death	559	78	481.0	6.849399999999999	6.7424	0.10699999999999932	0.6655323618425046	0.5152593421824191	1.264858348402652	0.3930370878544018									0.7417732685630636	0.6531718351724567	
GSE24080	MZB1	os_24mo_event	24-month OS death	559	78	481.0	13.91245	13.9886	-0.07615000000000016	0.41893395923648014	0.47148035609574074	0.8838703201846834	0.6274711566495974									0.6694203838928624	0.7320496827578636	
GSE24080	XBP1	os_24mo_event	24-month OS death	559	78	481.0	8.175049999999999	8.5464	-0.3713500000000014	0.006032506465670834	0.4031398262167493	0.6094468085106383	0.05088278642823811									0.04222754525969584	0.35617950499766676	
GSE24080	JCHAIN	os_24mo_event	24-month OS death	559	78	481.0	14.76155	14.7658	-0.004250000000000753	0.7417732685630636	0.5116344154805693	0.9382231404958677	0.8083066495320663									0.7417732685630636	0.8083066495320663	
GSE2658	plasma_secretory_score_z	SURIND	Disease-related death indicator	559	100	459.0	-0.003695695748711225	-0.0298488910851597	0.026153195336448477	0.43662846439960046	0.5248148148148148	1.1524978910863248	0.581322995959464									0.7292869230483484	0.678210161952708	
GSE2658	plasma_secretory_score_z	SURTIM/SURIND	Disease-related survival	558	99									279.0	279.0	52.0	47.0	27.18	19.8	0.06786031948306179	0.7944780124519297			0.9268910145272513
GSE2658	TXNDC5	SURIND	Disease-related death indicator	559	100	459.0	40137.5	37017.5	3120.0	0.22559908555399188	0.5386492374727669	1.4742599742599742	0.09758731759088526									0.5263978662926477	0.22770374104539895	
GSE2658	TXNDC5	SURTIM/SURIND	Disease-related survival	558	99									279.0	279.0	57.0	42.0	27.92	17.83	0.1301721911465399	0.7182535720294589			0.9268910145272513
GSE2658	PIM2	SURIND	Disease-related death indicator	559	100	459.0	6412.80005	6094.7002	318.0998499999996	0.6969343840686899	0.5124291938997821	1.1524978910863248	0.581322995959464									0.794876897483485	0.678210161952708	
