dataset	gene	n_probes	selected_probe	selected_probe_variance
GSE24080	CD79A	2	205049_s_at	3.41383661095107
GSE24080	COL1A1	5	1556499_s_at	2.9721650834745224
GSE24080	COL1A2	3	202404_s_at	2.4454542333526295
GSE24080	COL3A1	5	211161_s_at	2.0229501644822774
GSE24080	CTSS	3	202901_x_at	0.6027008592252557
GSE24080	CXCL12	2	209687_at	3.8900392338956564
GSE24080	CXCL8	2	211506_s_at	1.5246497968371577
GSE24080	DCN	7	242605_at	1.5930864842777348
GSE24080	FCGR3A	1	204006_s_at	3.14805675601362
GSE24080	FCN1	2	205237_at	1.6207406245556268
GSE24080	FN1	7	214702_at	2.4194519898952938
GSE24080	IL1B	2	205067_at	1.0048594179239683
GSE24080	IRF4	3	216987_at	3.1621896925782726
GSE24080	ITM2C	1	221004_s_at	0.9346771304529978
GSE24080	JCHAIN	1	212592_at	1.3163517262922788
GSE24080	LST1	6	214181_x_at	2.5487002616507346
GSE24080	LUM	2	201744_s_at	3.3900348945664605
GSE24080	LYZ	2	213975_s_at	4.288502948269121
GSE24080	MZB1	2	223565_at	0.5369820824618977
GSE24080	PIM2	1	204269_at	0.9079731560851763
GSE24080	POSTN	4	214981_at	2.014582187397361
GSE24080	POU2AF1	2	1569675_at	1.3439051337488854
GSE24080	PRDM1	3	217192_s_at	0.8608096522125398
GSE24080	S100A8	2	214370_at	4.046697208098564
GSE24080	S100A9	1	203535_at	5.1609411560334975
GSE24080	SDC1	2	201286_at	0.5988617069047395
GSE24080	SEC11C	2	235676_at	0.3842458391542754
GSE24080	SLAMF7	3	234306_s_at	0.8418026923293006
GSE24080	SPARC	2	200665_s_at	2.3534217226285423
GSE24080	TENT5C	0		
GSE24080	TNFRSF17	1	206641_at	0.23940692020556412
GSE24080	TXNDC5	1	221253_s_at	0.18903885749988786
GSE24080	TYROBP	1	204122_at	1.3296363238855862
GSE24080	UBE2J1	6	217824_at	0.4926993553400529
GSE24080	VCAM1	1	203868_s_at	3.329650179207436
GSE24080	XBP1	2	242021_at	0.9008972079515393
GSE2658	CD79A	2	1555779_a_at	25311700.980478022
GSE2658	COL1A1	5	1556499_s_at	1440695.5299935772
GSE2658	COL1A2	3	202403_s_at	5012682.405660761
GSE2658	COL3A1	5	215076_s_at	9708.641295866235
GSE2658	CTSS	3	202902_s_at	21006093.453454427
GSE2658	CXCL12	2	209687_at	4893020.994893215
GSE2658	CXCL8	2	202859_x_at	80186.10065039691
GSE2658	DCN	7	201893_x_at	49705.073220231156
GSE2658	FCGR3A	1	204006_s_at	200512.5836041999
GSE2658	FCN1	2	205237_at	142044.65473814672
GSE2658	FN1	7	211719_x_at	1785577.1955057834
GSE2658	IL1B	2	205067_at	150895.3105795616
GSE2658	IRF4	3	204562_at	18781427.87760584
GSE2658	ITM2C	1	221004_s_at	95825687.18226519
GSE2658	JCHAIN	1	212592_at	204026802.79683644
GSE2658	LST1	6	214574_x_at	140330.71081814193
GSE2658	LUM	2	229554_at	9092.352121339709
GSE2658	LYZ	2	213975_s_at	5158352.956214306
GSE2658	MZB1	2	221286_s_at	97861616.76095204
GSE2658	PIM2	1	204269_at	21752795.34634992
GSE2658	POSTN	4	210809_s_at	7506.02605519826
GSE2658	POU2AF1	2	205267_at	46661693.70875273
GSE2658	PRDM1	3	228964_at	12794533.201567158
GSE2658	S100A8	2	202917_s_at	63913494.441498116
GSE2658	S100A9	1	203535_at	7143639.332211464
GSE2658	SDC1	2	201287_s_at	54139696.78897355
GSE2658	SEC11C	2	223299_at	56071997.69740971
GSE2658	SLAMF7	3	222838_at	23006862.168294646
GSE2658	SPARC	2	200665_s_at	866952.9449553702
GSE2658	TENT5C	0		
GSE2658	TNFRSF17	1	206641_at	39777678.04087339
GSE2658	TXNDC5	1	221253_s_at	151038240.38245076
GSE2658	TYROBP	1	204122_at	438086.5967156123
GSE2658	UBE2J1	6	217826_s_at	30667591.276250876
GSE2658	VCAM1	1	203868_s_at	10102284.38185263
GSE2658	XBP1	2	200670_at	53342030.62209396
