model_name	score	score_label	covariate	n	events	rho	p_value	status	note	fdr
OS adjusted for age, sex, ISS, 1q21	plasma_secretory_score_z	Plasma-secretory score	Cp_1q21_Call	660	128	0.32652021831644296	0.00016886156194156036	ok	Schoenfeld residual Spearman correlation with log(event time)	0.003584534752520091
OS adjusted for age, sex, ISS, 1q21	clinical_subtype_module_score_z	POU2AF1/XBP1/JCHAIN module	Cp_1q21_Call	660	128	0.3251811529440031	0.0001802292061399289	ok	Schoenfeld residual Spearman correlation with log(event time)	0.003584534752520091
OS adjusted for age, sex, ISS, 1q21	JCHAIN_z	JCHAIN	Cp_1q21_Call	660	128	0.32311819112022283	0.00019914081958444948	ok	Schoenfeld residual Spearman correlation with log(event time)	0.003584534752520091
OS adjusted for age, sex, ISS, 1q21	XBP1_z	XBP1	Cp_1q21_Call	660	128	0.3161224329244632	0.00027786220094599994	ok	Schoenfeld residual Spearman correlation with log(event time)	0.0037511397127709995
OS adjusted for age, sex, ISS, 1q21	TXNDC5_z	TXNDC5	Cp_1q21_Call	660	128	0.31047718510432665	0.00036143108582621994	ok	Schoenfeld residual Spearman correlation with log(event time)	0.0038347589919037906
OS adjusted for age, sex, ISS, 1q21	POU2AF1_z	POU2AF1	Cp_1q21_Call	660	128	0.30688631535558286	0.0004260843324337545	ok	Schoenfeld residual Spearman correlation with log(event time)	0.0038347589919037906
OS adjusted for age, sex, ISS, 1q21	clinical_subtype_module_score_z	POU2AF1/XBP1/JCHAIN module	iss_stage_num	660	128	0.2394605977755819	0.006482217517926479	ok	Schoenfeld residual Spearman correlation with log(event time)	0.04761192874794755
OS adjusted for age, sex, ISS, 1q21	JCHAIN_z	JCHAIN	iss_stage_num	660	128	0.23706573428562283	0.007053619073770007	ok	Schoenfeld residual Spearman correlation with log(event time)	0.04761192874794755
OS adjusted for age, sex, ISS, 1q21	POU2AF1_z	POU2AF1	iss_stage_num	660	128	0.22484534961941605	0.010721709378799845	ok	Schoenfeld residual Spearman correlation with log(event time)	0.060621057929396066
OS adjusted for age, sex, ISS, 1q21	XBP1_z	XBP1	iss_stage_num	660	128	0.22346622870883037	0.011226121838777048	ok	Schoenfeld residual Spearman correlation with log(event time)	0.060621057929396066
OS adjusted for age, sex, ISS, 1q21	plasma_secretory_score_z	Plasma-secretory score	iss_stage_num	660	128	0.2143073780142558	0.015135568130218107	ok	Schoenfeld residual Spearman correlation with log(event time)	0.06873638695650519
OS adjusted for age, sex, ISS, 1q21	TXNDC5_z	TXNDC5	iss_stage_num	660	128	0.21402125334400982	0.015274752657001152	ok	Schoenfeld residual Spearman correlation with log(event time)	0.06873638695650519
OS adjusted for age, sex, ISS	plasma_secretory_score_z	Plasma-secretory score	male	742	147	-0.18262202522547813	0.02683395121178405	ok	Schoenfeld residual Spearman correlation with log(event time)	0.10778636534451225
OS adjusted for age, sex, ISS	JCHAIN_z	JCHAIN	iss_stage_num	742	147	0.18133546409453427	0.027944613237466137	ok	Schoenfeld residual Spearman correlation with log(event time)	0.10778636534451225
