variable	outcome	outcome_label	test_family	n	n_event	n_nonevent	median_event	median_nonevent	delta_event_minus_nonevent	mannwhitney_p	auc_event	median_split_or	median_split_fisher_p	high_n	low_n	high_events	low_events	high_median_time_months	low_median_time_months	logrank_chi2	logrank_p	spearman_rho	spearman_p	mannwhitney_fdr	median_split_fisher_fdr	logrank_fdr	spearman_fdr	best_fdr
clinical_subtype_module_score_z	os_event	Overall survival event	binary	762	153.0	609.0	0.2403327620598706	-0.04097600581811547	0.2813087678779861	1.8200459025019525e-05	0.6119643259602692	1.7276041666666666	0.0037139857079928787											5.460137707505857e-05	0.011141957123978636			5.460137707505857e-05
clinical_subtype_module_score_z	os_time_months/os_event	Overall survival	survival_logrank	762	153.0									381.0	381.0	93.0	60.0	26.940451745379878	23.457905544147845	4.011946564785992	0.04517896137966694					0.06776844206950042		0.06776844206950042
clinical_subtype_module_score_z	iss_stage_III	ISS stage III vs I/II	binary	742	211.0	531.0	0.144519284244659	-0.011681981328679961	0.15620126557333897	0.0259117860023644	0.5523692219812391	1.321609907120743	0.10349110230020493											0.05182357200472879	0.1552366534503074			0.05182357200472879
clinical_subtype_module_score_z	iss_stage_num	ISS ordinal stage	spearman	742																		0.08183069355902682	0.025812382180819236				0.03871857327122885	0.03871857327122885
plasma_secretory_score_z	os_event	Overall survival event	binary	762	153.0	609.0	0.27907814092303324	-0.06690717077669854	0.3459853116997318	1.5523407154543075e-06	0.6255084409242624	2.0525538066174107	0.0001352615435085821											9.314044292725845e-06	0.0008115692610514925			9.314044292725845e-06
plasma_secretory_score_z	os_time_months/os_event	Overall survival	survival_logrank	762	153.0									381.0	381.0	98.0	55.0	27.006160164271048	23.589322381930184	7.356413186249392	0.0066823965461038385					0.04009437927662303		0.04009437927662303
plasma_secretory_score_z	iss_stage_III	ISS stage III vs I/II	binary	742	211.0	531.0	0.08028734541852864	-0.0408274990054722	0.12111484442400083	0.0055781496939978446	0.5651591827991539	1.394194398401972	0.05066765387418058											0.032611460592141824	0.14652540691566127			0.032611460592141824
plasma_secretory_score_z	iss_stage_num	ISS ordinal stage	spearman	742																		0.1318704054010977	0.0003160315406893238				0.0018961892441359427	0.0018961892441359427
TXNDC5_z	os_event	Overall survival event	binary	762	153.0	609.0	0.16743085749273082	-0.007462960589365414	0.17489381808209623	0.013558788018624961	0.5644955300127714	1.3662534783708575	0.10337085833994039											0.016270545622349954	0.10337085833994038			0.016270545622349954
TXNDC5_z	os_time_months/os_event	Overall survival	survival_logrank	762	153.0									381.0	381.0	86.0	67.0	26.973305954825463	24.4435318275154	1.559221481226498	0.21177924679369364					0.25413509615243235		0.25413509615243235
TXNDC5_z	iss_stage_III	ISS stage III vs I/II	binary	742	211.0	531.0	0.10397329146793434	0.013533488933519928	0.09043980253441442	0.4444752665429479	0.5179800251693576	1.1569615384615384	0.4157990262540419											0.5333703198515375	0.4989588315048503			0.4989588315048503
TXNDC5_z	iss_stage_num	ISS ordinal stage	spearman	742																		0.027396884359788477	0.4561726048090097				0.5474071257708116	0.5474071257708116
POU2AF1_z	os_event	Overall survival event	binary	762	153.0	609.0	0.26420413807648346	-0.01540267656956367	0.27960681464604714	0.022719758283303366	0.5595157603271194	1.614516129032258	0.011180849872545676											0.02271975828330337	0.022361699745091352			0.022361699745091352
POU2AF1_z	os_time_months/os_event	Overall survival	survival_logrank	762	153.0									381.0	381.0	91.0	62.0	26.151950718685832	24.903490759753595	4.599613053237042	0.03197917316935215					0.0639583463387043		0.0639583463387043
POU2AF1_z	iss_stage_III	ISS stage III vs I/II	binary	742	211.0	531.0	0.19079555055497044	-0.00999036713402864	0.2007859176889991	0.10636660298085683	0.5379637811158415	1.357388172223153	0.07326270345783063											0.15954990447128525	0.14652540691566127			0.14652540691566127
POU2AF1_z	iss_stage_num	ISS ordinal stage	spearman	742																		0.08461552522713141	0.02115823838466028				0.03871857327122885	0.03871857327122885
XBP1_z	os_event	Overall survival event	binary	762	153.0	609.0	0.25425490193433603	0.01842945065666095	0.23582545127767507	0.0007303197706547712	0.5882460263799006	1.5096853595890412	0.02976252258952547											0.001095479655982157	0.044643783884288205			0.001095479655982157
XBP1_z	os_time_months/os_event	Overall survival	survival_logrank	762	153.0									381.0	381.0	89.0	64.0	27.26899383983573	23.227926078028748	1.1777055026805665	0.2778236050629621					0.2778236050629621		0.2778236050629621
XBP1_z	iss_stage_III	ISS stage III vs I/II	binary	742	211.0	531.0	0.22883362276730787	0.010245091650340545	0.21858853111696733	0.010870486864047275	0.5598754027543489	1.4710389212381245	0.022567436168772458											0.032611460592141824	0.13540461701263473			0.032611460592141824
XBP1_z	iss_stage_num	ISS ordinal stage	spearman	742																		0.0925961993037318	0.011620582035222118				0.03486174610566635	0.03486174610566635
JCHAIN_z	os_event	Overall survival event	binary	762	153.0	609.0	0.47063199156540186	0.2500881531031818	0.2205438384622201	0.00040417477022669415	0.5924101441342821	1.4601207666054083	0.046415356080640936											0.0008083495404533882	0.055698427296769125			0.0008083495404533882
