contrast	variable	high_groups	low_groups	n_high	n_low	median_high	median_low	delta_high_minus_low	mannwhitney_p	mannwhitney_fdr
MM_vs_Ctrl	plasma_secretory_score_z	MM	Ctrl	10	4	0.42935857249400466	-0.6537042449548629	1.0830628174488677	0.001998001998001998	0.002179638543274907
MM_vs_Ctrl	clinical_module_score_z	MM	Ctrl	10	4	0.4763746996803554	-0.632053969826423	1.1084286695067784	0.001998001998001998	0.002179638543274907
MM_vs_Ctrl	TXNDC5_mean_log1p	MM	Ctrl	0	0					
MM_vs_Ctrl	XBP1_mean_log1p	MM	Ctrl	10	4	0.2991226289509491	0.031012833657093286	0.2681097952938558	0.001998001998001998	0.002179638543274907
MM_vs_Ctrl	JCHAIN_mean_log1p	MM	Ctrl	0	0					
MM_vs_Ctrl	POU2AF1_mean_log1p	MM	Ctrl	10	4	0.2281181489209379	0.011546470140509593	0.21657167878042832	0.003996003996003996	0.003996003996003996
MM_RM_vs_Ctrl_MGUS_SM	plasma_secretory_score_z	MM,RM	Ctrl,MGUS,SM	11	11	0.1620019504829248	-0.6036682984798574	0.7656702489627821	0.00018190456978444268	0.0005745314464796466
MM_RM_vs_Ctrl_MGUS_SM	clinical_module_score_z	MM,RM	Ctrl,MGUS,SM	10	11	0.4763746996803554	-0.5916140576912489	1.0679887573716043	0.0002872657232398233	0.0005745314464796466
MM_RM_vs_Ctrl_MGUS_SM	TXNDC5_mean_log1p	MM,RM	Ctrl,MGUS,SM	0	0					
MM_RM_vs_Ctrl_MGUS_SM	XBP1_mean_log1p	MM,RM	Ctrl,MGUS,SM	10	11	0.2991226289509491	0.04164874819466313	0.25747388075628597	0.0002872657232398233	0.0005745314464796466
MM_RM_vs_Ctrl_MGUS_SM	JCHAIN_mean_log1p	MM,RM	Ctrl,MGUS,SM	0	0					
MM_RM_vs_Ctrl_MGUS_SM	POU2AF1_mean_log1p	MM,RM	Ctrl,MGUS,SM	10	11	0.2281181489209379	0.01843909241644266	0.20967905650449525	0.0008232730367295283	0.0012349095550942923
Active_vs_non_active	plasma_secretory_score_z	MM,RM	Ctrl,MGUS,SM	11	11	0.1620019504829248	-0.6036682984798574	0.7656702489627821	0.00018190456978444268	0.0005745314464796466
Active_vs_non_active	clinical_module_score_z	MM,RM	Ctrl,MGUS,SM	10	11	0.4763746996803554	-0.5916140576912489	1.0679887573716043	0.0002872657232398233	0.0005745314464796466
Active_vs_non_active	TXNDC5_mean_log1p	MM,RM	Ctrl,MGUS,SM	0	0					
Active_vs_non_active	XBP1_mean_log1p	MM,RM	Ctrl,MGUS,SM	10	11	0.2991226289509491	0.04164874819466313	0.25747388075628597	0.0002872657232398233	0.0005745314464796466
Active_vs_non_active	JCHAIN_mean_log1p	MM,RM	Ctrl,MGUS,SM	0	0					
Active_vs_non_active	POU2AF1_mean_log1p	MM,RM	Ctrl,MGUS,SM	10	11	0.2281181489209379	0.01843909241644266	0.20967905650449525	0.0008232730367295283	0.0012349095550942923
