name	size	is_file	sample
GSM9035023_Ctrl-1_cell_feature_matrix.h5	6177988	True	GSM9035023
GSM9035023_Ctrl-1_cells.csv.gz	2982874	True	GSM9035023
GSM9035024_Ctrl-2_cell_feature_matrix.h5	10700445	True	GSM9035024
GSM9035024_Ctrl-2_cells.csv.gz	4917168	True	GSM9035024
GSM9035025_Ctrl-3_cell_feature_matrix.h5	5755548	True	GSM9035025
GSM9035025_Ctrl-3_cells.csv.gz	4307103	True	GSM9035025
GSM9035026_Ctrl-4_cell_feature_matrix.h5	11388820	True	GSM9035026
GSM9035026_Ctrl-4_cells.csv.gz	5812257	True	GSM9035026
GSM9035027_MGUS-1_cell_feature_matrix.h5	6324493	True	GSM9035027
GSM9035027_MGUS-1_cells.csv.gz	9144358	True	GSM9035027
GSM9035028_MGUS-2_cell_feature_matrix.h5	8205153	True	GSM9035028
GSM9035028_MGUS-2_cells.csv.gz	9667176	True	GSM9035028
GSM9035029_MM-1_cell_feature_matrix.h5	15304008	True	GSM9035029
GSM9035029_MM-1_cells.csv.gz	9058475	True	GSM9035029
GSM9035030_MM-2_cell_feature_matrix.h5	6673932	True	GSM9035030
GSM9035030_MM-2_cells.csv.gz	8531094	True	GSM9035030
GSM9035031_MM-3_cell_feature_matrix.h5	39887792	True	GSM9035031
GSM9035031_MM-3_cells.csv.gz	7427606	True	GSM9035031
GSM9035032_MM-4_cell_feature_matrix.h5	25466421	True	GSM9035032
GSM9035032_MM-4_cells.csv.gz	4134859	True	GSM9035032
GSM9035033_MM-5_cell_feature_matrix.h5	6022682	True	GSM9035033
GSM9035033_MM-5_cells.csv.gz	2513976	True	GSM9035033
GSM9035034_MM-6_cell_feature_matrix.h5	24902033	True	GSM9035034
GSM9035034_MM-6_cells.csv.gz	7950524	True	GSM9035034
GSM9035035_MM-7_cell_feature_matrix.h5	15312470	True	GSM9035035
GSM9035035_MM-7_cells.csv.gz	3431602	True	GSM9035035
GSM9035036_MM-8_cell_feature_matrix.h5	16980358	True	GSM9035036
GSM9035036_MM-8_cells.csv.gz	5796116	True	GSM9035036
GSM9035037_MM-9_cell_feature_matrix.h5	11024809	True	GSM9035037
GSM9035037_MM-9_cells.csv.gz	4024271	True	GSM9035037
GSM9035038_MM-10_cell_feature_matrix.h5	8106699	True	GSM9035038
GSM9035038_MM-10_cells.csv.gz	1927160	True	GSM9035038
GSM9035039_SM-1_cell_feature_matrix.h5	6439549	True	GSM9035039
GSM9035039_SM-1_cells.csv.gz	3820596	True	GSM9035039
GSM9035040_SM-2_cell_feature_matrix.h5	8514090	True	GSM9035040
GSM9035040_SM-2_cells.csv.gz	5075795	True	GSM9035040
GSM9035041_SM-3_cell_feature_matrix.h5	3258693	True	GSM9035041
GSM9035041_SM-3_cells.csv.gz	1624438	True	GSM9035041
GSM9035042_SM-4_cell_feature_matrix.h5	10678167	True	GSM9035042
GSM9035042_SM-4_cells.csv.gz	5841046	True	GSM9035042
GSM9035043_SM-5_cell_feature_matrix.h5	6793534	True	GSM9035043
GSM9035043_SM-5_cells.csv.gz	1790819	True	GSM9035043
GSM9035044_RM_cell_feature_matrix.h5	1154334	True	GSM9035044
GSM9035044_RM_cells.csv.gz	2986727	True	GSM9035044
