name	size	is_file	sample
GSM9035023_Ctrl-1_cell_boundaries.csv.gz	12645483	True	GSM9035023
GSM9035023_Ctrl-1_cell_feature_matrix.h5	6177988	True	GSM9035023
GSM9035023_Ctrl-1_cells.csv.gz	2982874	True	GSM9035023
GSM9035023_Ctrl-1_gene_panel.json.gz	153471	True	GSM9035023
GSM9035023_Ctrl-1_morphology.ome.tif.gz	3397629568	True	GSM9035023
GSM9035023_Ctrl-1_transcripts.parquet.gz	85379121	True	GSM9035023
GSM9035023_Ctrl-1_transcripts.zarr.zip	203792963	True	GSM9035023
GSM9035024_Ctrl-2_cell_boundaries.csv.gz	20118196	True	GSM9035024
GSM9035024_Ctrl-2_cell_feature_matrix.h5	10700445	True	GSM9035024
GSM9035024_Ctrl-2_cells.csv.gz	4917168	True	GSM9035024
GSM9035024_Ctrl-2_gene_panel.json.gz	153471	True	GSM9035024
GSM9035024_Ctrl-2_morphology.ome.tif.gz	2788794389	True	GSM9035024
GSM9035024_Ctrl-2_transcripts.parquet.gz	147005714	True	GSM9035024
GSM9035024_Ctrl-2_transcripts.zarr.zip	331303391	True	GSM9035024
GSM9035025_Ctrl-3_cell_boundaries.csv.gz	18158454	True	GSM9035025
GSM9035025_Ctrl-3_cell_feature_matrix.h5	5755548	True	GSM9035025
GSM9035025_Ctrl-3_cells.csv.gz	4307103	True	GSM9035025
GSM9035025_Ctrl-3_gene_panel.json.gz	153471	True	GSM9035025
GSM9035025_Ctrl-3_morphology.ome.tif.gz	3232334164	True	GSM9035025
GSM9035025_Ctrl-3_transcripts.parquet.gz	73019681	True	GSM9035025
GSM9035025_Ctrl-3_transcripts.zarr.zip	180303169	True	GSM9035025
GSM9035026_Ctrl-4_cell_boundaries.csv.gz	23490812	True	GSM9035026
GSM9035026_Ctrl-4_cell_feature_matrix.h5	11388820	True	GSM9035026
GSM9035026_Ctrl-4_cells.csv.gz	5812257	True	GSM9035026
GSM9035026_Ctrl-4_gene_panel.json.gz	153471	True	GSM9035026
GSM9035026_Ctrl-4_morphology.ome.tif.gz	2943709413	True	GSM9035026
GSM9035026_Ctrl-4_transcripts.parquet.gz	139620834	True	GSM9035026
GSM9035026_Ctrl-4_transcripts.zarr.zip	357538894	True	GSM9035026
GSM9035027_MGUS-1_cell_boundaries.csv.gz	39834450	True	GSM9035027
