GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369863	HD1	HD	b_cell	40	B2M	True	4.299334610562815	1.0
GSM8369863	HD1	HD	b_cell	40	VIM	True	1.8642510021917196	0.95
GSM8369863	HD1	HD	b_cell	40	OAZ1	True	2.121423487574245	0.975
GSM8369863	HD1	HD	b_cell	40	TMSB4X	True	3.9731903595651277	1.0
GSM8369863	HD1	HD	b_cell	40	EEF2	True	1.824963968946546	0.95
GSM8369863	HD1	HD	b_cell	40	UBA52	True	2.931464831179597	0.975
GSM8369863	HD1	HD	b_cell	40	CYBA	True	2.0808322876341547	0.95
GSM8369863	HD1	HD	b_cell	40	FBXW7	True	0.23346446586095015	0.25
GSM8369863	HD1	HD	b_cell	40	JCHAIN	True	0.5619643175286708	0.325
GSM8369863	HD1	HD	b_cell	40	IGHG1	True	0.5996229076761233	0.425
GSM8369863	HD1	HD	b_cell	40	XBP1	True	0.14307848471395374	0.125
GSM8369863	HD1	HD	b_cell	40	MZB1	True	0.5634282729980689	0.4
GSM8369863	HD1	HD	b_cell	40	IGKC	True	2.830209012921469	0.725
GSM8369863	HD1	HD	b_cell	40	TNFRSF17	True	0.044181276410862134	0.05
GSM8369863	HD1	HD	b_cell	40	IRF4	True	0.09259964041334197	0.05
GSM8369863	HD1	HD	b_cell	40	PRDM1	True	0.017939019530805338	0.025
GSM8369863	HD1	HD	b_cell	40	SDC1	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	IGHM	True	1.6331361679697465	0.55
GSM8369863	HD1	HD	b_cell	40	IGHA1	True	0.8315615695412599	0.525
GSM8369863	HD1	HD	b_cell	40	SLAMF7	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	PECAM1	True	0.11618659279014776	0.1
GSM8369863	HD1	HD	b_cell	40	ENG	True	0.05592114111031503	0.075
GSM8369863	HD1	HD	b_cell	40	CLDN5	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	VWF	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	ESAM	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	HBB	True	2.1087796845354756	0.925
GSM8369863	HD1	HD	b_cell	40	PPBP	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	HBA2	True	1.2824072876841748	0.85
GSM8369863	HD1	HD	b_cell	40	ALAS2	True	0.051314146705906595	0.05
GSM8369863	HD1	HD	b_cell	40	ITGA2B	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	S100A9	True	0.07500999943814082	0.075
GSM8369863	HD1	HD	b_cell	40	S100A8	True	0.09723213483269541	0.1
GSM8369863	HD1	HD	b_cell	40	CTSS	True	1.1069323912729165	0.825
GSM8369863	HD1	HD	b_cell	40	LYZ	True	0.05789337786637028	0.05
GSM8369863	HD1	HD	b_cell	40	TYROBP	True	0.026091473636780455	0.025
GSM8369863	HD1	HD	b_cell	40	LST1	True	0.19757277009523055	0.175
GSM8369863	HD1	HD	b_cell	40	FCGR3A	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	CXCL8	True	0.027947789958485635	0.025
