GSM	sample	stage	cells_raw	cells_after_qc	median_counts	median_genes	median_pct_mt	median_plasma_secretory_score	median_myeloid_inflammatory_score	median_t_nk_cytotoxic_exhaustion_score	median_stromal_ecm_score	median_endothelial_angiogenic_score	median_erythroid_megak_score	median_cycling_proliferation_score
GSM8369863	HD1	HD	3426	2894	9383.5	1892.0	6.095340847969055	0.07271779401981018	0.22845366464759131	0.0	0.0	0.0	0.7174288258617771	0.0
GSM8369864	HD2	HD	4733	4280	7468.0	1992.0	5.986921302974224	0.10871111015068541	0.43897766677803224	0.03984570903131228	0.0	0.0	0.5315203469681409	0.0
GSM8369865	HD3	HD	4631	4388	7078.0	1500.5	4.473397321999073	0.0	0.0931156945202907	0.0	0.0	0.0	1.4355292683536987	0.10156214432431895
GSM8369866	HD4	HD	8133	7620	5993.5	1792.0	5.747999995946884	0.08130377071464043	0.28496116348047	0.027695710312691905	0.0	0.0	0.5621251468575523	0.0
GSM8369867	HD5	HD	8559	8057	6417.0	2063.0	7.1496665477752686	0.09476446277782166	0.2953101570554199	0.02711146142913522	0.0	0.0	0.5441949727418097	0.20306025782915496
GSM8369868	MGUS_1	MGUS	7142	6683	5763.0	1433.0	6.114769354462624	0.0	0.1492252751037369	0.0	0.0	0.0	1.1735849492517252	0.0
GSM8369869	MGUS_2	MGUS	6676	6380	5367.0	1712.0	6.880073621869087	0.08267158229307209	0.29815631842075563	0.16725246213757303	0.0	0.0	0.4933112839774336	0.0
GSM8369870	MGUS_3	MGUS	7492	7125	3821.0	1460.0	6.925676017999649	0.0838183757383813	0.2557596411309025	0.06935879662762941	0.0	0.0	0.12863817385936438	0.0
GSM8369871	MGUS_4	MGUS	4795	3991	5863.0	1785.0	6.055200099945068	0.0541989633764328	0.08052775780701944	0.0	0.0	0.0	0.7537856846569241	0.0
GSM8369872	MGUS_5	MGUS	8813	8604	6441.5	2065.0	6.4713481813669205	0.11329557468925043	0.2650027950316664	0.6987983087926859	0.0	0.0	0.0	0.0
GSM8369873	MGUS_6	MGUS	6256	5556	7328.0	1694.0	5.098474025726318	0.06097035090960512	0.0988471518199941	0.0	0.0	0.0	1.1136841021851687	0.0
GSM8369874	SMM_1	SMM	10449	9973	5944.0	1840.0	6.778545677661896	0.09386079232470323	0.20261489889744716	0.14948491759140362	0.0	0.0	0.7556241642508775	0.0
GSM8369875	SMM_2	SMM	6133	5552	9179.0	1263.0	3.029941115528345	0.0	0.0	0.0	0.0	0.0	2.9913437125307043	0.0
GSM8369876	SMM_3	SMM	9610	9159	6346.0	2010.0	5.864553153514862	0.1016108940698798	0.31045532864777936	0.06805432873480166	0.0	0.0	0.6013001666732588	0.0
GSM8369877	SMM_4	SMM	10888	8120	6319.0	2103.0	5.714111588895321	0.11132686914266435	0.14098878184591132	0.5423824936420696	0.0	0.0	0.4142455040181855	0.0
GSM8369878	MM_1	MM	11043	9506	5829.0	1859.0	7.032446563243866	0.19010831320551647	0.1910702790640234	0.02476341762657198	0.0	0.0	0.4431545230839107	0.0
GSM8369879	MM_2	MM	7361	6369	5634.0	1702.0	5.060240998864174	0.15601212863894498	0.12496732255567872	0.0	0.0	0.0	0.2841060292996192	0.0
GSM8369880	MM_3	MM	6861	5665	4909.0	1703.0	5.429799482226372	0.13897543190451664	0.1400600661098896	0.0	0.0	0.0	0.4378840471880828	0.0
GSM8369881	MM_4	MM	10747	7606	6878.0	2008.0	4.141359776258469	0.10649313583360369	0.15517213711658479	0.02916929016019742	0.0	0.0	0.8650836949990697	0.0
