gene	candidate_category	validation_priority	mean_MM_sample_log_norm	mean_control_sample_log_norm	MM_minus_control_sample_log_norm	cohen_d_sample_level	mannwhitney_p_sample_level	MM_samples_above_control_median	mean_MM_pct_detected	mean_control_pct_detected	best_spatial_region_signature	best_region_high_minus_low_mean_log	region_positive_samples	region_samples_tested	candidate_score	shortlist_role
B2M	region_linked_plasma_secretory	high	1.1153866148923266	0.041459344849613895	1.0739272700427127	2.0068421009405206	0.023809523809523808	6	0.3596758201255365	0.015432077206952359	plasma_secretory	0.913990647333641	9	9	3.083230126167452	broad_expression_review
VIM	region_linked_plasma_secretory	high	1.5778353867651187	0.5332745087851992	1.0445608779799196	1.968008845443242	0.047619047619047616	6	0.4799674054762569	0.19165376391653802	plasma_secretory	0.9149089609201143	9	9	3.000358478205495	broad_expression_review
OAZ1	region_linked_plasma_secretory	high	1.092626807706681	0.2694036062526508	0.8232232014540302	2.6965046868251394	0.023809523809523808	6	0.3763151825218876	0.10616732053535753	plasma_secretory	0.8269683525837146	9	9	2.256004104253741	broad_expression_review
TMSB4X	region_linked_plasma_secretory	high	2.18369018540174	1.3680941853259856	0.8155960000757545	0.780383019374158	0.26190476190476186	5	0.5783909669743583	0.3928959204026435	plasma_secretory	1.0555293210318168	9	9	2.095601865339977	broad_expression_review
EEF2	region_linked_plasma_secretory	high	0.8278824352188815	0.12692841299435567	0.7009540222245259	1.9810455539847456	0.023809523809523808	6	0.313061065304543	0.05186478693970046	plasma_secretory	0.7102295063682313	9	9	1.7981883771238156	broad_expression_review
UBA52	region_linked_plasma_secretory	high	0.8810749428503705	0.11395508256103049	0.76711986028934	1.874969755469424	0.023809523809523808	6	0.32692871779411964	0.04566952661458997	plasma_secretory	0.6855960299153908	8	9	1.7959085985735568	broad_expression_review
CYBA	region_linked_plasma_secretory	high	0.8644666323813023	0.14054874295675357	0.7239178894245487	1.5464199357969688	0.047619047619047616	6	0.3174466030125914	0.05596960771759076	plasma_secretory	0.6208040025676956	8	9	1.6296236287634263	broad_expression_review
FBXW7	region_linked_plasma_secretory	high	0.8013015067525666	0.19016689684791585	0.6111346099046507	2.181468056647853	0.023809523809523808	6	0.3062713358882992	0.07710450645525554	plasma_secretory	0.7363648454882835	9	9	1.591728978749447	broad_expression_review
JCHAIN	canonical_plasma_support	supporting_marker	2.026949444628014	0.21080446217184742	1.8161449824561666	1.1309194500075712	0.047619047619047616	6	0.4885514515747631	0.07457323911415353	plasma_secretory	1.4288557006512335	9	9	6.616731140771693	canonical_plasma_anchor
IGHG1	canonical_plasma_support	supporting_marker	2.3542679247925338	0.2468419466026512	2.1074259781898825	1.0368762831082121	0.09523809523809523	5	0.4967171369760692	0.08659472170805255	plasma_secretory	0.8148139695337521	9	9	4.780732631221664	canonical_plasma_anchor
XBP1	canonical_plasma_support	supporting_marker	0.8854423745376137	0.06976461670142488	0.8156777578361888	3.1955308225230294	0.023809523809523808	6	0.32012107711329696	0.027218787956398413	plasma_secretory	1.1517085368705218	9	9	2.6326511923073	canonical_plasma_anchor
MZB1	canonical_plasma_support	supporting_marker	0.8686662394524703	0.07314460882342981	0.7955216306290406	2.0957192373436078	0.023809523809523808	6	0.31177348328595583	0.02950325382134832	plasma_secretory	1.1049040604661606	9	9	2.5117450657495928	canonical_plasma_anchor
IGKC	canonical_plasma_support	supporting_marker	2.7576647337962736	1.1410497039064997	1.616615029889774	0.6542072925125834	0.7142857142857142	3	0.5250801245285213	0.3260127203653895	plasma_secretory	0.8635290961586918	9	9	2.2594568591152853	canonical_plasma_anchor
TNFRSF17	canonical_plasma_support	supporting_marker	0.5026411007691293	0.0752815903444794	0.42735951042464987	2.1449487431986354	0.023809523809523808	6	0.2160822681016957	0.03319712685828704	plasma_secretory	0.7464931356436391	9	9	1.1195706771130158	canonical_plasma_anchor
IRF4	canonical_plasma_support	supporting_marker	0.519488754091638	0.060195918704601094	0.45929283538703686	1.7468458195252845	0.09523809523809523	5	0.22712347896460142	0.02660993337136247	plasma_secretory	0.7154805462355386	9	9	0.984884905164779	canonical_plasma_anchor
PRDM1	canonical_plasma_support	supporting_marker	0.3892259299576935	0.08048121924538366	0.30874471071230986	1.4743304052163353	0.023809523809523808	6	0.17845551698712894	0.032971668277085114	plasma_secretory	0.6977137270813413	9	9	0.7862402003100691	canonical_plasma_anchor
SDC1	canonical_plasma_support	supporting_marker	0.35977168587696734	0.05774221954117511	0.30202946633579225	2.15737502580499	0.023809523809523808	6	0.1704808984262244	0.026839660531554486	plasma_secretory	0.5523050447687416	9	9	0.7032627963927918	canonical_plasma_anchor
IGHM	canonical_plasma_support	supporting_marker	0.49201046896109113	0.13625623091722264	0.3557542380438685	0.7489078085788332	0.5476190476190476	4	0.1739467339408255	0.05078328424467491	plasma_secretory	0.40961579542762483	8	9	0.4643303641082928	canonical_plasma_anchor
IGHA1	canonical_plasma_support	supporting_marker	1.118278519608213	0.45410035835389495	0.6641781612543181	0.4088658757512503	1.0	2	0.2642663625260975	0.13866750486035942	plasma_secretory	0.4484522205109978	8	9	0.44538441318691135	canonical_plasma_anchor
SLAMF7	canonical_plasma_support	supporting_marker	0.16602183910045815	0.05294102208314592	0.11308081701731224	1.171034025502685	0.09523809523809523	5	0.090863070904449	0.022865613491814017	plasma_secretory	0.3233182737604726	9	9	0.18705238946346686	canonical_plasma_anchor
PECAM1	endothelial_angiogenic	high	0.3538978713230425	0.1095475758870151	0.24435029543602743	1.5716407495881095	0.023809523809523808	6	0.17355420873573543	0.04616468177743626	endothelial_angiogenic	0.9691923816008605	9	9	0.7217591103218172	endothelial_angiogenic_candidate
ENG	endothelial_angiogenic	medium	0.1500012330725025	0.016417148994719303	0.1335840840777832	1.5405145679406722	0.023809523809523808	6	0.08086268909823852	0.006754056120172138	endothelial_angiogenic	0.41688863000593657	9	9	0.28391065481935207	endothelial_angiogenic_candidate
CLDN5	endothelial_angiogenic	low	0.12562461400685002	0.09217093204761617	0.033453681959233844	0.7005810601389928	0.16666666666666666	5	0.06915659616715635	0.03905439333791236	endothelial_angiogenic	0.48340977637183374	9	9	0.06203189859245191	endothelial_angiogenic_candidate
VWF	endothelial_angiogenic	low	0.08910923538908044	0.057624257693042615	0.03148497769603783	0.8665437130455667	0.5476190476190476	4	0.04743551929987616	0.024483404929044564	endothelial_angiogenic	0.3395920600272357	9	9	0.042177026131746884	endothelial_angiogenic_candidate
