dataset	source_file	module	module_genes	genes_present	genes_absent	n_present	n_total	coverage_fraction	scoring_formula
GSE269875_spatial	analysis\spatial_candidate_signatures\signature_gene_presence.tsv	plasma_secretory	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1	TXNDC5,XBP1,JCHAIN,MZB1,SDC1	POU2AF1	5	6	0.8333333333333334	mean of available within-cohort standardized genes; absent genes not imputed
GSE269875_spatial	analysis\spatial_candidate_signatures\signature_gene_presence.tsv	clinical_subtype_module	POU2AF1,XBP1,JCHAIN	XBP1,JCHAIN	POU2AF1	2	3	0.6666666666666666	mean of available within-cohort standardized genes; absent genes not imputed
GSE269875_spatial	analysis\spatial_candidate_signatures\signature_gene_presence.tsv	extended_plasma_axis	IRF4,JCHAIN,MZB1,PIM2,POU2AF1,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1	IRF4,JCHAIN,MZB1,PIM2,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1	POU2AF1	10	11	0.9090909090909091	mean of available within-cohort standardized genes; absent genes not imputed
GSE299193_Xenium	analysis\gse299193_xenium_validation\gse299193_gene_set_presence.tsv	plasma_secretory	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1	POU2AF1,XBP1,MZB1	TXNDC5,JCHAIN,SDC1	3	6	0.5	mean of available within-cohort standardized genes; absent genes not imputed
GSE299193_Xenium	analysis\gse299193_xenium_validation\gse299193_gene_set_presence.tsv	clinical_subtype_module	POU2AF1,XBP1,JCHAIN	POU2AF1,XBP1	JCHAIN	2	3	0.6666666666666666	mean of available within-cohort standardized genes; absent genes not imputed
GSE299193_Xenium	analysis\gse299193_xenium_validation\gse299193_gene_set_presence.tsv	extended_plasma_axis	IRF4,JCHAIN,MZB1,PIM2,POU2AF1,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1	IRF4,MZB1,PIM2,POU2AF1,SLAMF7,TNFRSF17,XBP1	JCHAIN,PRDM1,SDC1,TXNDC5	7	11	0.6363636363636364	mean of available within-cohort standardized genes; absent genes not imputed
GSE271107_scRNA	analysis\scrna_gse271107_validation\gse271107_gene_set_presence.tsv	plasma_secretory	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1	TXNDC5,XBP1,JCHAIN,MZB1,SDC1	POU2AF1	5	6	0.8333333333333334	mean of available within-cohort standardized genes; absent genes not imputed
GSE271107_scRNA	analysis\scrna_gse271107_validation\gse271107_gene_set_presence.tsv	clinical_subtype_module	POU2AF1,XBP1,JCHAIN	XBP1,JCHAIN	POU2AF1	2	3	0.6666666666666666	mean of available within-cohort standardized genes; absent genes not imputed
GSE271107_scRNA	analysis\scrna_gse271107_validation\gse271107_gene_set_presence.tsv	extended_plasma_axis	IRF4,JCHAIN,MZB1,PIM2,POU2AF1,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1	IRF4,JCHAIN,MZB1,PIM2,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1	POU2AF1	10	11	0.9090909090909091	mean of available within-cohort standardized genes; absent genes not imputed
GSE24080_bulk	analysis\bulk_clinical_validation\GSE24080_target_gene_expression.tsv	plasma_secretory	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1		6	6	1.0	mean of available within-cohort standardized genes; absent genes not imputed
GSE24080_bulk	analysis\bulk_clinical_validation\GSE24080_target_gene_expression.tsv	clinical_subtype_module	POU2AF1,XBP1,JCHAIN	POU2AF1,XBP1,JCHAIN		3	3	1.0	mean of available within-cohort standardized genes; absent genes not imputed
GSE24080_bulk	analysis\bulk_clinical_validation\GSE24080_target_gene_expression.tsv	extended_plasma_axis	IRF4,JCHAIN,MZB1,PIM2,POU2AF1,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1	IRF4,JCHAIN,MZB1,PIM2,POU2AF1,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1		11	11	1.0	mean of available within-cohort standardized genes; absent genes not imputed
GSE2658_bulk	analysis\bulk_clinical_validation\GSE2658_target_gene_expression.tsv	plasma_secretory	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1		6	6	1.0	mean of available within-cohort standardized genes; absent genes not imputed
GSE2658_bulk	analysis\bulk_clinical_validation\GSE2658_target_gene_expression.tsv	clinical_subtype_module	POU2AF1,XBP1,JCHAIN	POU2AF1,XBP1,JCHAIN		3	3	1.0	mean of available within-cohort standardized genes; absent genes not imputed
GSE2658_bulk	analysis\bulk_clinical_validation\GSE2658_target_gene_expression.tsv	extended_plasma_axis	IRF4,JCHAIN,MZB1,PIM2,POU2AF1,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1	IRF4,JCHAIN,MZB1,PIM2,POU2AF1,PRDM1,SDC1,SLAMF7,TNFRSF17,TXNDC5,XBP1		11	11	1.0	mean of available within-cohort standardized genes; absent genes not imputed
CoMMpass_GDC_bulk	analysis\commppass_gdc_validation\commppass_target_tpm.tsv	plasma_secretory	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1	TXNDC5,POU2AF1,XBP1,JCHAIN,MZB1,SDC1		6	6	1.0	mean of available within-cohort standardized genes; absent genes not imputed
CoMMpass_GDC_bulk	analysis\commppass_gdc_validation\commppass_target_tpm.tsv	clinical_subtype_module	POU2AF1,XBP1,JCHAIN	POU2AF1,XBP1,JCHAIN		3	3	1.0	mean of available within-cohort standardized genes; absent genes not imputed
