analysis_family	source_file	row_index	status	cohort_or_dataset	endpoint_or_feature	score_or_variable	test_or_model	n	p_value	fdr	prespecified_or_exploratory
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	0	tested		plasma_secretory	plasma_secretory					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	1	tested		myeloid_inflammatory	myeloid_inflammatory					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	2	tested		t_nk_cytotoxic_exhaustion	t_nk_cytotoxic_exhaustion					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	3	tested		stromal_ecm	stromal_ecm					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	4	tested		endothelial_angiogenic	endothelial_angiogenic					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	5	tested		erythroid_megak	erythroid_megak					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	6	tested		cycling_proliferation	cycling_proliferation					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	7	tested		plasma_secretory	plasma_secretory					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	8	tested		myeloid_inflammatory	myeloid_inflammatory					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	9	tested		t_nk_cytotoxic_exhaustion	t_nk_cytotoxic_exhaustion					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	10	tested		stromal_ecm	stromal_ecm					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	11	tested		endothelial_angiogenic	endothelial_angiogenic					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	12	tested		erythroid_megak	erythroid_megak					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	13	tested		cycling_proliferation	cycling_proliferation					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	14	tested		plasma_secretory	plasma_secretory					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	15	tested		myeloid_inflammatory	myeloid_inflammatory					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	16	tested		t_nk_cytotoxic_exhaustion	t_nk_cytotoxic_exhaustion					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	17	tested		stromal_ecm	stromal_ecm					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	18	tested		endothelial_angiogenic	endothelial_angiogenic					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	19	tested		erythroid_megak	erythroid_megak					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	20	tested		cycling_proliferation	cycling_proliferation					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	21	tested		plasma_secretory	plasma_secretory					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	22	tested		myeloid_inflammatory	myeloid_inflammatory					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	23	tested		t_nk_cytotoxic_exhaustion	t_nk_cytotoxic_exhaustion					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	24	tested		stromal_ecm	stromal_ecm					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	25	tested		endothelial_angiogenic	endothelial_angiogenic					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	26	tested		erythroid_megak	erythroid_megak					prespecified
spatial_discovery	analysis\spatial_candidate_signatures\signature_sensitivity_results.tsv	27	tested		cycling_proliferation	cycling_proliferation					prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	0	tested			plasma_secretory_score_z			0.0019980019980019	0.0021796385432749	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	1	tested			clinical_module_score_z			0.0019980019980019	0.0021796385432749	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	2	tested			TXNDC5_mean_log1p					prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	3	tested			XBP1_mean_log1p			0.0019980019980019	0.0021796385432749	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	4	tested			JCHAIN_mean_log1p					prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	5	tested			POU2AF1_mean_log1p			0.0039960039960039	0.0039960039960039	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	6	tested			plasma_secretory_score_z			0.0001819045697844	0.0005745314464796	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	7	tested			clinical_module_score_z			0.0002872657232398	0.0005745314464796	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	8	tested			TXNDC5_mean_log1p					prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	9	tested			XBP1_mean_log1p			0.0002872657232398	0.0005745314464796	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	10	tested			JCHAIN_mean_log1p					prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	11	tested			POU2AF1_mean_log1p			0.0008232730367295	0.0012349095550942	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	12	tested			plasma_secretory_score_z			0.0001819045697844	0.0005745314464796	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	13	tested			clinical_module_score_z			0.0002872657232398	0.0005745314464796	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	14	tested			TXNDC5_mean_log1p					prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	15	tested			XBP1_mean_log1p			0.0002872657232398	0.0005745314464796	prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	16	tested			JCHAIN_mean_log1p					prespecified
xenium_validation	analysis\gse299193_xenium_validation\gse299193_axis_group_associations.tsv	17	tested			POU2AF1_mean_log1p			0.0008232730367295	0.0012349095550942	prespecified
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	0	tested	GSE24080	efs_24mo_event	clinical_subtype_module_score_z	binary	559	0.9751716416904214	0.72541352793606	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	1	tested	GSE24080	efs_24mo_event	plasma_secretory_score_z	binary	559	0.5799404579689971	0.72541352793606	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	2	tested	GSE24080	efs_24mo_event	TXNDC5_z	binary	559	0.788519756114383	0.9751716416904214	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	3	tested	GSE24080	efs_24mo_event	POU2AF1_z	binary	559	0.8403109164846928	0.72541352793606	exploratory_or_sensitivity
